setting,family,method,algo_config,lr,ht_p,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,selector_switch,auc_loss_mean,auc_loss_std,auc_loss_count,final_loss_mean,final_loss_std,final_loss_count,auc_weak_error_mean,auc_weak_error_std,auc_weak_error_count,mean_tail_update_mass_mean,mean_tail_update_mass_std,mean_tail_update_mass_count,mean_entropy_mean,mean_entropy_std,mean_entropy_count,mean_beta_mean,mean_beta_std,mean_beta_count,mean_beta_candidate_mean,mean_beta_candidate_std,mean_beta_candidate_count,mean_soft_shrink_mean,mean_soft_shrink_std,mean_soft_shrink_count,beta_zero_rate_mean,beta_zero_rate_std,beta_zero_rate_count,accept_rate_mean,accept_rate_std,accept_rate_count,mean_cv_gain_mean,mean_cv_gain_std,mean_cv_gain_count,mean_raw_cv_gain_mean,mean_raw_cv_gain_std,mean_raw_cv_gain_count,mean_phi_mean,mean_phi_std,mean_phi_count,mean_diffusion_cost_mean,mean_diffusion_cost_std,mean_diffusion_cost_count,mean_uncertainty_cost_mean,mean_uncertainty_cost_std,mean_uncertainty_cost_count,mean_tube_penalty_mean,mean_tube_penalty_std,mean_tube_penalty_count,mean_fro_ratio_mean,mean_fro_ratio_std,mean_fro_ratio_count,mean_abs_w_minus_1_mean,mean_abs_w_minus_1_std,mean_abs_w_minus_1_count,mean_min_w_mean,mean_min_w_std,mean_min_w_count,mean_max_w_mean,mean_max_w_std,mean_max_w_count
fullrank,htmuon_like,htmuon_p0.1875,p=0.1875,0.2,0.1875,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.30100118249105157,0.017324582146046798,16,0.21017511321929488,0.03820307239956558,16,0.028074899043219984,0.0010002938227117468,16,,,0,3.3941463173341995,0.004752826921710339,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999995183,2.348674993646385e-15,16,0.14827888328847735,0.003479805674944721,16,0.4881373766454276,0.00729293589105787,16,1.3897267539914133,0.036474140958287424,16
fullrank,htmuon_like,htmuon_p0.1875,p=0.1875,0.3,0.1875,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.4214351854330699,0.019956798265102008,16,0.2476416685798357,0.025711732509510216,16,0.030035512402803534,0.001230299813740309,16,,,0,3.394740326594592,0.00317555157395566,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999995209,2.2026108523997657e-15,16,0.1500565595186381,0.0033706604127883336,16,0.48400584543304404,0.007699484935143936,16,1.334701109077513,0.01527945385810435,16
fullrank,htmuon_like,htmuon_p0.25,p=0.25,0.01,0.25,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.7665716041628051,6.967557400536681e-05,16,0.007133859937136998,0.0002551200570123227,16,0.22131550825600874,0.00013367207563911904,16,,,0,3.3954367289217915,0.0005356674357207989,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999995407,3.8884230758414213e-16,16,0.155208632842131,0.0006157600498139472,16,0.5333987172954513,0.00553543752120878,16,1.2626183009975693,0.0014992878916535713,16
fullrank,htmuon_like,htmuon_p0.25,p=0.25,0.02,0.25,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.3920993519289262,8.331207080802777e-05,16,0.014055030341556012,0.0006134488036561904,16,0.11167111926790581,8.313044655598792e-05,16,,,0,3.386907880840486,0.0005784386354161831,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999994911,3.2304755674646886e-16,16,0.16449405608495546,0.0006235025270689094,16,0.46218933918182814,0.005739876641880982,16,1.2787787082201332,0.0015819143463037945,16
fullrank,htmuon_like,htmuon_p0.25,p=0.25,0.05,0.25,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.2040187813916821,0.0002319316711998251,16,0.03566890096128092,0.001762923890577129,16,0.048683802569622674,0.0002787543156736164,16,,,0,3.3787164095442224,0.0006235199614954412,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999994628,4.337928020375575e-16,16,0.1740778567511455,0.0007021492050073654,16,0.4181633891742527,0.005563252198750511,16,1.2915951003150665,0.0017702462845274282,16
fullrank,htmuon_like,htmuon_p0.25,p=0.25,0.1,0.25,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.19136273502194104,0.0008760232450373357,16,0.07195589595826093,0.003596766902632373,16,0.032346479876146556,0.00043039327342739785,16,,,0,3.37480717067378,0.0004803853377907449,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999994528,7.855694191562708e-16,16,0.1775973430171204,0.00046990629465923264,16,0.40221187553818566,0.004758432807351164,16,1.308462209026148,0.006496290824643838,16
fullrank,htmuon_like,htmuon_p0.25,p=0.25,0.2,0.25,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.3666168225928885,0.038694800535622846,16,0.2699684560573041,0.05366377269732953,16,0.029224769652640283,0.0008389632890022664,16,,,0,3.3176534093152177,0.019386995571783413,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.999999999999466,5.177418073270875e-15,16,0.19906029739902178,0.00733055265120671,16,0.3762674436926542,0.006804342035316448,16,1.6850713570388602,0.08751585800929103,16
fullrank,htmuon_like,htmuon_p0.25,p=0.25,0.3,0.25,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.5207952263866923,0.020940396275749548,16,0.34833416426786123,0.05842511187160437,16,0.031087161753433217,0.00155056518969221,16,,,0,3.321768047771665,0.00464807987235302,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999994751,3.59456315056955e-15,16,0.20999769925400757,0.004473756750427414,16,0.36581767117950664,0.006115647966842432,16,1.5713486612917855,0.03870230645948175,16
fullrank,htmuon_like,htmuon_p0.375,p=0.375,0.01,0.375,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.7511013998783319,5.962388848306407e-05,16,0.007238350093741243,0.0002607219751541199,16,0.25123310118796727,0.0001834186109699951,16,,,0,3.3320865608175816,0.0010209087578218375,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999994563,7.21787288257219e-16,16,0.22052373713898787,0.0009582920547176496,16,0.3882483211145343,0.003813676079494655,16,1.3732419162269058,0.0023193263737705376,16
fullrank,htmuon_like,htmuon_p0.375,p=0.375,0.02,0.375,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.3856527754334016,8.661674605406834e-05,16,0.01429409383587305,0.0006140925704728817,16,0.12841918831387672,0.00011616268902877784,16,,,0,3.3253341697619607,0.0009313469798193165,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999993648,4.0234417057070486e-16,16,0.22566283239328885,0.0008340716336822731,16,0.3192155912232509,0.004850636100228043,16,1.3839992315544478,0.0024117697637158074,16
fullrank,htmuon_like,htmuon_p0.375,p=0.375,0.05,0.375,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.203513633203208,0.00023081669631385467,16,0.03633160116347933,0.0018697725328931268,16,0.05604549354074335,0.00029588295258871957,16,,,0,3.309806289635545,0.001036075646582482,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999993142,7.268923307314205e-16,16,0.2404555789700582,0.0008832737447185573,16,0.2743365952275854,0.0059957119861693406,16,1.417566195248125,0.002713814808369047,16
fullrank,htmuon_like,htmuon_p0.375,p=0.375,0.1,0.375,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.18998660109007764,0.0005762160501348728,16,0.07328330442111591,0.003703631241631722,16,0.03622077510269576,0.0004087998619738628,16,,,0,3.3050371226972404,0.0007136522268089098,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999992932,9.060399436534878e-16,16,0.24464412683825676,0.0006259215931762594,16,0.2532743942490384,0.005337615037834549,16,1.425497283584484,0.00595846151909208,16
fullrank,htmuon_like,htmuon_p0.375,p=0.375,0.2,0.375,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.3230922580344785,0.028137224072468294,16,0.23507577508549404,0.06986900533633182,16,0.03073946064620878,0.000490883534259623,16,,,0,3.2239822668450704,0.03497222429334248,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999993213,1.142889990473786e-14,16,0.2717213714881641,0.010337647870933431,16,0.2292542673956174,0.006827389596939473,16,1.878965854422509,0.14991183597322277,16
fullrank,htmuon_like,htmuon_p0.375,p=0.375,0.3,0.375,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.6043143310955735,0.08448916842290183,16,0.9592604441772106,0.269769561100477,16,0.030902446081428857,0.0009738090426323041,16,,,0,3.132495419847487,0.05142324767842625,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999993555,1.4698083805221758e-14,16,0.3059928647943463,0.015585019076862409,16,0.2153040614478762,0.007931123625088129,16,2.081568463197938,0.14918789022380816,16
fullrank,htmuon_like,htmuon_p0.5,p=0.5,0.01,0.5,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.7461335449337677,5.644277130216738e-05,16,0.007305141993875999,0.00027002696397422025,16,0.2796315733400683,0.0002231116072860263,16,,,0,3.258578561069199,0.001467816435880195,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999993416,1.333808714657129e-15,16,0.2823128518925315,0.0011098768578856144,16,0.2796614490050405,0.0034158680779341403,16,1.476518134445212,0.003295371018889285,16
fullrank,htmuon_like,htmuon_p0.5,p=0.5,0.02,0.5,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.3846777226078167,7.803216825156145e-05,16,0.014463439060718983,0.0006157730415903472,16,0.14497478974286873,0.00014994116749966554,16,,,0,3.260286596578373,0.0011019532175276087,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.999999999999189,8.17353399154273e-16,16,0.27966947506226236,0.0009385284647056059,16,0.22043514368466594,0.0036320476655076106,16,1.4736820781060624,0.003276644424368767,16
fullrank,htmuon_like,htmuon_p0.5,p=0.5,0.05,0.5,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.20411041548363262,0.00024952383257411813,16,0.03681233576296309,0.0019288402784743864,16,0.06378188020253898,0.00029745596203452855,16,,,0,3.2402861085900883,0.0014640174180849462,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999991063,1.7130085292841488e-15,16,0.29608002915976944,0.0010502216629207665,16,0.18061239324637135,0.004253768619332095,16,1.5228193737188729,0.00411952761575742,16
fullrank,htmuon_like,htmuon_p0.5,p=0.5,0.1,0.5,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.1915315903684452,0.0006394682371918756,16,0.07419534025856185,0.0036974556636748144,16,0.040332910574763604,0.0004013522684417312,16,,,0,3.232430871781906,0.0010674491660063081,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999990727,2.1891391000157225e-15,16,0.30248083043759205,0.0008000315363793638,16,0.16333677403024327,0.004244479222480359,16,1.5348558825350342,0.003186954148182355,16
fullrank,htmuon_like,htmuon_p0.5,p=0.5,0.2,0.5,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.28474132861012924,0.014345759479691673,16,0.17678858050996107,0.03964285246391549,16,0.033286226219720993,0.0006370506152530241,16,,,0,3.174464611044221,0.03157559478400716,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999990974,2.1174992827071444e-14,16,0.3210387898668132,0.009497115021458433,16,0.1475903559073518,0.00600991084307071,16,1.8410509075945662,0.13771214080816319,16
fullrank,htmuon_like,htmuon_p0.5,p=0.5,0.3,0.5,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.5144038224074554,0.031030890791406557,16,0.358564789815394,0.09832443118725935,16,0.03318813244171474,0.0010278252180198578,16,,,0,3.0146288765730276,0.035323110652830246,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.99999999999918,1.8844031394161453e-14,16,0.3721382608449434,0.014083568629002657,16,0.1311788319485149,0.004455351167164568,16,2.1954454048133556,0.06320739538885956,16
fullrank,muon,muon,muon,0.01,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.8553159050036083,6.067138900439571e-05,16,0.0067340932193263965,0.0002633263549255184,16,0.16476572192808475,5.942568809561803e-05,16,,,0,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16
fullrank,muon,muon,muon,0.02,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.4345888734243628,0.0001366865102913573,16,0.013275013379485775,0.0005593607856035763,16,0.08248255133580534,9.53639009202025e-05,16,,,0,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16
fullrank,muon,muon,muon,0.05,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.21691866418728595,0.00019038645353058455,16,0.03355621682205286,0.0015382151506050943,16,0.0370975056318582,0.00018202105470380947,16,,,0,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16
fullrank,muon,muon,muon,0.1,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.19001238084607383,0.0005780868798784846,16,0.06868151549933661,0.0036272985405618797,16,0.026260146663636987,0.0005192624807227879,16,,,0,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16
fullrank,muon,muon,muon,0.2,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.2625046093567322,0.005743544132729024,16,0.15113095330512977,0.008434909326660096,16,0.025110955702517,0.0012406677250843634,16,,,0,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16
fullrank,muon,muon,muon,0.3,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.3679766632428569,0.03327460420370935,16,0.27806630046136,0.044759929676941757,16,0.027480427679925302,0.0013086953552357932,16,,,0,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16
fullrank,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.01,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.7884029591703681,7.042055575187679e-05,16,0.006785390803828118,0.0002618593135243909,16,0.1902168002458728,6.821475772781045e-05,16,,,0,3.4328629405001765,0.0006406361706773228,16,0.58133625,0.03941404565633931,16,0.0,0.0,16,0.0,0.0,16,0.076875,0.014930394055974098,16,0.9231250000000001,0.014930394055974077,16,0.002098348015679031,2.3332035619601716e-06,16,0.002098348015679031,2.3332035619601716e-06,16,0.002098348015679031,2.3332035619601716e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.10673341866507122,0.0017606604809744075,16,0.8625682804838892,0.00268007711733083,16,1.1741366387026,0.002457103345900487,16
fullrank,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.02,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.39967104499574624,0.00011475107940531869,16,0.013230501503196535,0.0005291477246239162,16,0.09494781909620338,8.60148617166793e-05,16,,,0,3.439852587796698,0.0010201025016011917,16,0.7340290625,0.05653213393633604,16,0.0,0.0,16,0.0,0.0,16,0.1896875,0.02565597721129847,16,0.8103125,0.025655977211298454,16,0.0022705799234444377,6.06246507386725e-06,16,0.0022705799234444377,6.06246507386725e-06,16,0.0022705799234444377,6.06246507386725e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.08502299812516838,0.0030907329992526135,16,0.8926058547387027,0.004656076425735662,16,1.1492978909105673,0.004470714787782263,16
fullrank,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.05,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.19476772787535093,0.0004186315187069043,16,0.031620274163692785,0.0010123015806661388,16,0.042416514783725434,0.00016433555602894271,16,,,0,3.4203318696349285,0.0004720976122982532,16,0.53740625,0.011920876296089405,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.004179366179524748,3.207435580341958e-05,16,0.004179366179524748,3.207435580341958e-05,16,0.004179366179524748,3.207435580341958e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.13694073310870072,0.0009527636933164286,16,0.8092971633714527,0.000542149590465299,16,1.1888237465327374,0.0007403426959548654,16
fullrank,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.1,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.16452921875266532,0.00044548382645739145,16,0.06479271119609602,0.0022598974938294004,16,0.030554370128367044,0.0003821997756604339,16,,,0,3.4093890870778907,0.000356109951985947,16,0.8758125,0.011332659293681532,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.011972496305221236,7.2932551099262e-05,16,0.011972496305221236,7.2932551099262e-05,16,0.011972496305221236,7.2932551099262e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.15894341031690515,0.0006033729106285655,16,0.8054218078073997,0.0004735820837229269,16,1.1874221676913759,0.0007449140861406842,16
fullrank,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.2,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.21609563591250983,0.0018464126179709702,16,0.14420369304264916,0.006844931802766682,16,0.029513033649806435,0.0008124505233878904,16,,,0,3.406645950313428,0.00028362973987901025,16,0.957609375,0.008552762102580283,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0429177219820484,0.00028941324117404984,16,0.0429177219820484,0.00028941324117404984,16,0.0429177219820484,0.00028941324117404984,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.1650955432669296,0.0004688054035693201,16,0.8029540410103885,0.0002744401101209967,16,1.1833477359253575,0.0006379196779303149,16
fullrank,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,0.3,,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.3104644543936426,0.004499750518038754,16,0.25331009811799043,0.011049922742636215,16,0.032813139487839066,0.001332258054700966,16,,,0,3.405569926366852,0.0004227338065572369,16,1.01065625,0.022077868820759582,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.09135891445197895,0.0008507702656059756,16,0.09135891445197895,0.0008507702656059756,16,0.09135891445197895,0.0008507702656059756,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.1670505406528973,0.0008501461784763305,16,0.8019058843159534,0.0003062534374648835,16,1.1835161001861358,0.0005963105797302626,16
fullrank,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0.25,0.01,,0.2,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.7884211930255007,6.909579650922303e-05,16,0.006830877012588924,0.00026185482691483685,16,0.19022677929281315,6.977890096980547e-05,16,,,0,3.4254387612839197,0.0005714544660850229,16,0.5499,0.026155158828294924,16,0.0,0.0,16,0.0,0.0,16,0.005,0.0051639777949432225,16,0.995,0.00516397779494325,16,0.0021249429360925085,2.5810344976336302e-06,16,0.0021249429360925085,2.5810344976336302e-06,16,0.0021249429360925085,2.5810344976336302e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.12675491215280763,0.0013848179128974334,16,0.8352397040137757,0.00228200978147232,16,1.1951685410009614,0.001408870748681505,16
fullrank,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0.25,0.02,,0.2,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.39968300362868553,0.00012136295085646324,16,0.01316739475638932,0.0004982092902190863,16,0.09493985268164619,8.821370258374227e-05,16,,,0,3.4237807170712053,0.0007616120381920887,16,0.603228125,0.03194050703391126,16,0.0,0.0,16,0.0,0.0,16,0.0021875,0.003145764348029479,16,0.9978125,0.0031457643480294764,16,0.0023897369768765436,6.031378400663518e-06,16,0.0023897369768765436,6.031378400663518e-06,16,0.0023897369768765436,6.031378400663518e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.12975154372570835,0.0018428454236759585,16,0.8295381010397873,0.0021281517175669186,16,1.1959220070318737,0.0012819686125246496,16
fullrank,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0.25,0.05,,0.2,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.19517186396136907,0.0003062807452626209,16,0.032159933861208384,0.0014552626578574828,16,0.042376837876638915,0.0002106571736335648,16,,,0,3.4146803941245434,0.0004995612498725196,16,0.734796875,0.014440457849966747,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.004738340971394226,3.334009341191034e-05,16,0.004738340971394226,3.334009341191034e-05,16,0.004738340971394226,3.334009341191034e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.1482593022772935,0.0010396193751991943,16,0.8171179133283415,0.0009867308545038044,16,1.1977652282299798,0.00029260597885336504,16
fullrank,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0.25,0.1,,0.2,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.16534321891975753,0.0006286924949232668,16,0.06662611860959115,0.0034474940929142012,16,0.0304039852940736,0.00043824295942538737,16,,,0,3.410221928401671,0.00032644397163750054,16,0.860796875,0.010238497102439724,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.012997563846059646,3.5050757218346204e-05,16,0.012997563846059646,3.5050757218346204e-05,16,0.012997563846059646,3.5050757218346204e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.15656789051245532,0.0006848707073640796,16,0.8126907061798907,0.0006645538761746389,16,1.1978928570015455,0.0002679034977874325,16
