method,setting,seed,lr,steps,n,noise,momentum,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,kappa_mode,initial_loss,final_loss,auc_loss,auc_weak_error,auc_tail_param_error,mean_tail_update_mass,mean_entropy,mean_pmax,mean_beta,mean_beta_candidate,mean_soft_shrink,beta_zero_rate,accept_rate,mean_cv_gain,mean_raw_cv_gain,mean_phi,mean_diffusion_cost,mean_uncertainty_cost,mean_tube_penalty,mean_fro_ratio,mean_abs_w_minus_1,mean_min_w,mean_max_w,weak_modes,tail_modes,actual_method,family,method_label,algo_config,ht_p,selector_switch,selector_mode,selector_index,hard_preset,soft_preset
htmuon_p0.1,fullrank,1,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.006815292848182245,0.8072363992863292,0.1856922937242247,,,3.4501802903778445,0.03950107667174241,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996122,0.0706493556167853,0.7704692256725063,1.1240558654204,8,0,htmuon_p0.1,htmuon_like,htmuon_p0.1,p=0.1,0.1,,none,,,
htmuon_p0.1875,fullrank,1,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.0069089430536056675,0.7798866587284305,0.20614762819274027,,,3.421854031603212,0.045701937782701714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995737,0.12095280075238374,0.6255125016439257,1.2080054976979218,8,0,htmuon_p0.1875,htmuon_like,htmuon_p0.1875,p=0.1875,0.1875,,none,,,
htmuon_p0.25,fullrank,1,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.0069767558855577715,0.7665184452440523,0.2212202923600999,,,3.3954654952690646,0.05023813687110958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995404,0.154992641622845,0.5324544602768568,1.2654963099583503,8,0,htmuon_p0.25,htmuon_like,htmuon_p0.25,p=0.25,0.25,,none,,,
htmuon_p0.5,fullrank,1,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.007122622731680792,0.74610791639524,0.27950214607989265,,,3.2594521127409752,0.06929570501610284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999993411,0.28155978048661146,0.28031875863757455,1.4812635330598085,8,0,htmuon_p0.5,htmuon_like,htmuon_p0.5,p=0.5,0.5,,none,,,
sq_selector_v43,fullrank,0,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.5,0.5,0.05,0.005,0.001,hard,mean,true,5.181650355783178,0.006898132803998768,0.7657499314950371,0.2056619388295341,,,3.4394718746801356,0.03731303819852726,0.155,0.155,0.235,0.765,0.235,0.0024977217121646004,0.0025194763306460952,0.0024977217121646004,8.003228249638618e-11,3.052496724269368e-05,0.00012984189688014237,0.9999999999996464,0.05021633939644344,0.9377721725712711,1.0825200756156816,8,0,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],,0.05,hard_low_lr,5.0,0.35:2:0.25:0.5:0.5:0.05:0.005:0.001,0.35:2:0:0.05:0.5:0.05:0.001:0.001
sq_selector_v43,fullrank,0,0.01,200,32,0.03,0.9,0.35,2.0,0.25,1.0,1.0,0.1,0.02,0.001,hard,mean,true,5.181650355783178,0.006837514423902436,0.8552203373042908,0.16471619937704637,,,3.465735902767648,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,0.0,1.0,1.0,8,0,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],,0.05,hard_low_lr,6.0,0.35:2:0.25:1:1:0.1:0.02:0.001,0.35:2:0:0.1:1:0.1:0.002:0.002
htmuon_p0.375,fullrank,1,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.0070677171988973156,0.7510669495388949,0.25112090712493385,,,3.3328249812315196,0.05959434969820702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999994561,0.21979472181436385,0.39315293384374383,1.3760611479420257,8,0,htmuon_p0.375,htmuon_like,htmuon_p0.375,p=0.375,0.375,,none,,,
sq_rt_soft,fullrank,0,0.01,200,32,0.03,0.9,0.35,2.0,0.0,0.1,1.0,0.1,0.002,0.002,soft,normalized,true,5.181650355783178,0.006945461947498309,0.7631965264109511,0.2190739231560577,,,3.4181828805169774,0.043340565077303383,0.2888789262117654,0.5232,0.43012434195741633,0.12,0.88,0.0027627332736799414,0.0029366884829872416,0.0027627332736799414,0.001020720215019287,4.816574377111705e-05,0.00023717444034254364,0.9999999999996464,0.09752812626934851,0.8467768130318754,1.166809602832652,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002,,,none,,,
sq_rt_soft,fullrank,0,0.01,200,32,0.03,0.9,0.35,2.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,true,5.181650355783178,0.006984036680960083,0.7632377906733491,0.22005153588475734,,,3.4111068114011176,0.04499898987246443,0.3348800912930103,0.56162,0.47884585166929716,0.105,0.895,0.002853717798114759,0.0029516007383751514,0.002853717798114759,0.001173696651665424,5.1268542004734915e-05,0.0002712767334950671,0.9999999999996464,0.11058793302039845,0.8298708575939598,1.1894077971639379,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001,,,none,,,
sq_rt_soft,fullrank,0,0.01,200,32,0.03,0.9,0.35,2.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,5.181650355783178,0.006996557539971146,0.7633163563549354,0.22033038902111582,,,3.4033867913882956,0.04730653071919852,0.3911536785881546,0.591025,0.5576910233726108,0.105,0.895,0.0029144513523460523,0.0029612223217310137,0.0029144513523460523,0.00135937107951752,5.354513163041081e-05,0.00030986324435043687,0.9999999999996464,0.12662262702254973,0.8032054325644152,1.2212538198160217,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
sq_rt_soft,fullrank,0,0.01,200,32,0.03,0.9,0.2,1.0,0.0,0.05,0.5,0.05,0.001,0.002,soft,normalized,true,5.181650355783178,0.006920159966203751,0.788127819724639,0.1907103263768722,,,3.442719537419385,0.03977166275104092,0.2883939192815812,0.50256,0.5203595029379986,0.08,0.92,0.0020503992573568273,0.0020939474235196704,0.0020503992573568273,0.0004886106256373214,2.6849003089434317e-05,0.00011386266672520127,0.9999999999996464,0.07745931257219843,0.8979751201498726,1.1247538890024333,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002,,,none,,,
sq_rt_soft,fullrank,0,0.01,200,32,0.03,0.9,0.2,1.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,5.181650355783178,0.00695792794831729,0.7884185851334391,0.19024206536616112,,,3.439758391392935,0.040998014536135684,0.32729348643211054,0.5433,0.5685515763651097,0.08,0.92,0.0020701550481316768,0.002091263646361924,0.0020701550481316768,0.0005626984936821556,2.911928569468906e-05,0.00012874034664660982,0.9999999999996464,0.08705465606675325,0.8822576229413213,1.1424743014686094,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
sq_selector_v43,fullrank,0,0.01,200,32,0.03,0.9,0.2,1.0,0.0,0.5,0.5,0.05,0.005,0.001,hard,mean,true,5.181650355783178,0.006930265855377075,0.7966190075073475,0.18208788444760157,,,3.457797000190111,0.03401245167621317,0.1,0.1,0.2,0.8,0.2,0.001504963648452578,0.0015132112405341,0.001504963648452578,2.393692210205096e-11,1.259184535039981e-05,3.903314875722429e-05,0.9999999999996464,0.025983373219150327,0.9746004681333338,1.0401659623656985,8,0,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,hard_low_lr,7.0,0.2:1:0:0.5:0.5:0.05:0.005:0.001,0.2:1:0:0.02:0.25:0.02:0.0005:0.001
sq_selector_v43,fullrank,0,0.01,200,32,0.03,0.9,0.2,1.0,0.0,1.0,1.0,0.1,0.02,0.001,hard,mean,true,5.181650355783178,0.006837514423902436,0.8552203373042908,0.16471619937704637,,,3.465735902767648,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,0.0,1.0,1.0,8,0,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],,0.05,hard_low_lr,8.0,0.2:1:0:1:1:0.1:0.02:0.001,0.2:1:0:0.05:0.5:0.05:0.001:0.002
rt_muon,fullrank,1,0.01,200,32,0.03,0.9,0.35,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.006763792735538536,0.763535287575775,0.21982091727633665,,,3.3607265980655243,0.05588109879876791,0.6886,0.0,0.0,0.005,0.995,0.0030081405843416405,0.0030081405843416405,0.0030081405843416405,0.0,0.0,0.0,0.9999999999996464,0.2011789906162477,0.696998160018493,1.336349699628214,8,0,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=1;lc=0.25,,,none,,,
rt_muon,fullrank,1,0.01,200,32,0.03,0.9,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.006721837957933177,0.7884066168150575,0.19016799140960014,,,3.4246942638607707,0.04479372514682609,0.52625,0.0,0.0,0.005,0.995,0.0021277514601575646,0.0021277514601575646,0.0021277514601575646,0.0,0.0,0.0,0.9999999999996464,0.12856996794583467,0.8312279688947534,1.1971514890339605,8,0,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,,,none,,,
rt_muon,fullrank,1,0.01,200,32,0.03,0.9,0.5,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.0067129164671342655,0.751714091016726,0.25037062877968697,,,3.261194174460535,0.0682449308064989,0.9155,0.0,0.0,0.0,1.0,0.0036073118511309394,0.0036073118511309394,0.0036073118511309394,0.0,0.0,0.0,0.9999999999996464,0.28374355204220114,0.5488854480328524,1.4764312671488908,8,0,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=4;lc=0.5,,,none,,,
rt_muon,fullrank,1,0.01,200,32,0.03,0.9,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.006662328488405576,0.7883891014251937,0.19015928786508657,,,3.4325677132510486,0.04321128614441263,0.53125,0.0,0.0,0.065,0.935,0.0020989698214260557,0.0020989698214260557,0.0020989698214260557,0.0,0.0,0.0,0.9999999999996464,0.10817776896261623,0.8601448978960046,1.1743620128483396,8,0,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,,,none,,,
rt_muon,fullrank,1,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.006763834622010456,0.7635352712448507,0.2198209089696571,,,3.36072833677115,0.055881302660675015,0.6886,0.0,0.0,0.005,0.995,0.0030081437035980136,0.0030081437035980136,0.0030081437035980136,0.0,0.0,0.0,0.9999999999996464,0.20117692390938843,0.6969898276730052,1.336352550243915,8,0,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=2;lc=0.25,,,none,,,
rt_muon,fullrank,1,0.01,200,32,0.03,0.9,0.35,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.0067664520276149165,0.7635304730744754,0.21980417432220617,,,3.350806953355384,0.056644692278290255,0.73875,0.0,0.0,0.0,1.0,0.0030649748330046273,0.0030649748330046273,0.0030649748330046273,0.0,0.0,0.0,0.9999999999996464,0.21499245252341012,0.6846493844494168,1.3462800729698525,8,0,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=4;lc=0.5,,,none,,,
rt_muon,fullrank,1,0.01,200,32,0.03,0.9,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.006712275700279389,0.7517221610990177,0.2503640866014093,,,3.2895357817880595,0.06606310621274228,0.917,0.0,0.0,0.005,0.995,0.00353548116317823,0.00353548116317823,0.00353548116317823,0.0,0.0,0.0,0.9999999999996464,0.25472370312009845,0.5884251059070936,1.4504208645154555,8,0,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=2;lc=0.25,,,none,,,
rt_muon,fullrank,1,0.01,200,32,0.03,0.9,0.2,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.0067218459491202275,0.7884066135070518,0.1901679939111473,,,3.4246940139775393,0.044793748924123584,0.52625,0.0,0.0,0.005,0.995,0.002127750488874349,0.002127750488874349,0.002127750488874349,0.0,0.0,0.0,0.9999999999996464,0.1285705103398351,0.8312276152427901,1.197151809657866,8,0,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0.25,,,none,,,
rt_muon,fullrank,1,0.01,200,32,0.03,0.9,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.006712324859473549,0.7517221687951213,0.25036408068236066,,,3.2895249257767483,0.06606199180520797,0.917,0.0,0.0,0.005,0.995,0.0035354656936220654,0.0035354656936220654,0.0035354656936220654,0.0,0.0,0.0,0.9999999999996464,0.25473480025683026,0.5884438674687537,1.4504081418014563,8,0,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=1;lc=0.25,,,none,,,
sq_rt_muon,fullrank,1,0.01,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,5.181650355783178,0.0067435420021322145,0.7517215510595873,0.2503313227461532,,,3.2753185937790112,0.0672265445220376,0.84875,0.84875,1.0,0.0,1.0,0.0035621273898538298,0.0036044101650577237,0.0035621273898538298,5.719589228385283e-10,9.088895209319132e-05,0.000978019709543262,0.9999999999996464,0.27084216669323036,0.5509379469082396,1.4648017784626757,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_rt_muon,fullrank,1,0.01,200,32,0.03,0.9,0.5,4.0,0.5,1.0,2.0,0.2,0.01,0.001,hard,mean,true,5.181650355783178,0.00663284936794269,0.7619283404222937,0.20861931545056428,,,3.428438700258845,0.03739987583076035,0.155,0.155,0.155,0.845,0.155,0.0023796471804837806,0.002471619528060907,0.0023796471804837806,1.0107388539019263e-10,2.74521654286497e-05,0.00018533957822970736,0.9999999999996464,0.04939428374529557,0.9448276217684457,1.0785127151984921,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001,,,none,,,
sq_rt_muon,fullrank,1,0.01,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,true,5.181650355783178,0.00662167369308593,0.7525141583665657,0.2465902179749853,,,3.378496176701724,0.04635558239432698,0.3775,0.3775,0.4,0.6,0.4,0.0033840203733523587,0.003406278634035786,0.0033840203733523587,2.4181028254824333e-10,5.296980150780159e-05,0.0004507874926952952,0.9999999999996464,0.12067921883937163,0.8284649236006346,1.1941140843638305,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,,,none,,,
sq_rt_muon,fullrank,1,0.01,200,32,0.03,0.9,0.5,4.0,0.5,0.5,1.0,0.1,0.005,0.001,hard,mean,true,5.181650355783178,0.006603127476140792,0.7533045275171603,0.22682911056392716,,,3.41175758019679,0.04033572375401381,0.23,0.23,0.23,0.77,0.23,0.0029875431837904916,0.0030512187349584175,0.0029875431837904916,1.4267178013660702e-10,3.655512645026247e-05,0.00027120353381772903,0.9999999999996464,0.07218729843419673,0.9114387283155111,1.1160783981327864,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001,,,none,,,
sq_rt_muon,fullrank,1,0.01,200,32,0.03,0.9,0.5,4.0,0.5,1.0,2.0,0.2,0.02,0.001,hard,mean,true,5.181650355783178,0.006659091573173273,0.8500602777352827,0.16618608506141327,,,3.4645669710018616,0.03145051734303792,0.005,0.005,0.005,0.995,0.005,0.00010250948476151945,0.00010539532033499117,0.00010250948476151945,2.7165010415777017e-12,8.740408771165664e-07,5.6887555136877555e-06,0.9999999999996464,0.001566076329060037,0.9984874354992301,1.0025553143472794,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001,,,none,,,
sq_rt_muon,fullrank,1,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.5,0.5,0.05,0.005,0.001,hard,mean,true,5.181650355783178,0.006600810883467713,0.7655418491197824,0.20603416817203812,,,3.4387542479216604,0.03744281241390068,0.1625,0.1625,0.24,0.76,0.24,0.002521021925798304,0.002542001771968945,0.002521021925798304,7.283223693923668e-11,2.8623665939206435e-05,0.00013335953569837465,0.9999999999996464,0.051440303623542113,0.9368356075654046,1.0842849830944394,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,,,none,,,
sq_rt_muon,fullrank,1,0.01,200,32,0.03,0.9,0.35,2.0,0.25,1.0,1.0,0.1,0.02,0.001,hard,mean,true,5.181650355783178,0.006630803302227787,0.8552737963848207,0.16470140553403556,,,3.465735902767648,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,0.0,1.0,1.0,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,,,none,,,
sq_rt_muon,fullrank,1,0.01,200,32,0.03,0.9,0.2,1.0,0.0,0.5,0.5,0.05,0.005,0.001,hard,mean,true,5.181650355783178,0.006690043838014433,0.7959662302965066,0.18240615933727505,,,3.457578936125648,0.03408088578720464,0.1025,0.1025,0.205,0.795,0.205,0.00152941738151865,0.0015385250841822335,0.00152941738151865,2.1195075904079932e-11,1.4202347534874455e-05,4.013036597216612e-05,0.9999999999996464,0.026638014546732133,0.9737358491511514,1.0411617549281718,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,,,none,,,
sq_rt_muon,fullrank,1,0.01,200,32,0.03,0.9,0.2,1.0,0.0,1.0,1.0,0.1,0.02,0.001,hard,mean,true,5.181650355783178,0.006630803302227787,0.8552737963848207,0.16470140553403556,,,3.465735902767648,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,0.0,1.0,1.0,8,0,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,,,none,,,
sq_selector_v43,fullrank,1,0.01,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,5.181650355783178,0.0067435420021322145,0.7517215510595873,0.2503313227461532,,,3.2753185937790112,0.0672265445220376,0.84875,0.84875,1.0,0.0,1.0,0.0035621273898538298,0.0036044101650577237,0.0035621273898538298,5.719589228385283e-10,9.088895209319132e-05,0.000978019709543262,0.9999999999996464,0.27084216669323036,0.5509379469082396,1.4648017784626757,8,0,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],,0.05,hard_low_lr,0.0,0.5:4:0.5:0.25:0.25:0.02:0:0.001,0.5:4:0:0:0.25:0.02:0:0.001
sq_selector_v43,fullrank,1,0.01,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,true,5.181650355783178,0.00662167369308593,0.7525141583665657,0.2465902179749853,,,3.378496176701724,0.04635558239432698,0.3775,0.3775,0.4,0.6,0.4,0.0033840203733523587,0.003406278634035786,0.0033840203733523587,2.4181028254824333e-10,5.296980150780159e-05,0.0004507874926952952,0.9999999999996464,0.12067921883937163,0.8284649236006346,1.1941140843638305,8,0,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,hard_low_lr,1.0,0.5:4:0.5:0.25:0.25:0.02:0.001:0.001,0.5:4:0:0.02:0.25:0.02:0.0005:0.001
sq_selector_v43,fullrank,1,0.01,200,32,0.03,0.9,0.5,4.0,0.5,0.5,1.0,0.1,0.005,0.001,hard,mean,true,5.181650355783178,0.006603127476140792,0.7533045275171603,0.22682911056392716,,,3.41175758019679,0.04033572375401381,0.23,0.23,0.23,0.77,0.23,0.0029875431837904916,0.0030512187349584175,0.0029875431837904916,1.4267178013660702e-10,3.655512645026247e-05,0.00027120353381772903,0.9999999999996464,0.07218729843419673,0.9114387283155111,1.1160783981327864,8,0,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],,0.05,hard_low_lr,2.0,0.5:4:0.5:0.5:1:0.1:0.005:0.001,0.5:4:0:0.05:0.5:0.05:0.001:0.001
sq_rt_soft,fullrank,1,0.01,200,32,0.03,0.9,0.5,4.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,true,5.181650355783178,0.0066420506637504765,0.7517813961751334,0.2485241511738568,,,3.3740437119561353,0.049443986671057996,0.4130150499145562,0.65911,0.4841432107275663,0.05,0.95,0.0033235668083281744,0.003470838170003152,0.0033235668083281744,0.0018805200362424768,5.9244497030408785e-05,0.0004724622269529888,0.9999999999996464,0.14005499132924648,0.7701882408690766,1.2385730890497377,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001,,,none,,,
sq_rt_soft,fullrank,1,0.01,200,32,0.03,0.9,0.5,4.0,0.0,0.1,0.5,0.05,0.002,0.001,soft,normalized,true,5.181650355783178,0.006616360271585383,0.7519516037406301,0.24377718221177763,,,3.390521783923833,0.04567008436065313,0.3438065003928952,0.792235,0.34176472825437315,0.08,0.92,0.003211428215726683,0.003414144646086735,0.003211428215726683,0.0015503433970302425,5.6969500271195464e-05,0.00038394681042859286,0.9999999999996464,0.11552066612063172,0.8138531699167424,1.1895112718288128,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001,,,none,,,
sq_rt_soft,fullrank,1,0.01,200,32,0.03,0.9,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,5.181650355783178,0.0066531540281538504,0.75193436778088,0.25055525602674567,,,3.3595374901351622,0.05256192848563163,0.4755473458729905,0.6683,0.557712537808629,0.1,0.9,0.003414529021637945,0.0034848480877349808,0.003414529021637945,0.002215480182977021,6.060038456713439e-05,0.0005429683147855467,0.9999999999996464,0.16132389313002293,0.7357916144277045,1.27941379902761,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
sq_rt_soft,fullrank,1,0.01,200,32,0.03,0.9,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,true,5.181650355783178,0.006702781709522672,0.7519883987970936,0.25152219798637326,,,3.336809357349088,0.057916191573424404,0.5821266600801833,0.77786,0.6470341824880953,0.085,0.915,0.0034613877110230896,0.0034907127272286688,0.0034613877110230896,0.0028282189424364656,6.478591826312997e-05,0.0006564268319897897,0.9999999999996464,0.19363300852477391,0.6772978343058955,1.3479094803588811,8,0,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
muon,fullrank,2,0.01,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,5.181650355783178,0.007202512760588171,0.8553471868679823,0.16481025822624204,,,3.465735902767648,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,0.0,1.0,1.0,8,0,muon,muon,muon,muon,,,none,,,
